video_name,rgb_video_path,flow_video_path,label
Mission.Impossible.II.2000__#01-25-08_01-25-31_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.II.2000__#01-25-08_01-25-31_label_B2-0-0_batch_2084.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.II.2000__#01-25-08_01-25-31_label_B2-0-0_batch_2084.mp4,0
v=tP19WuyY3IY__#00-00-00_00-00-51_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=tP19WuyY3IY__#00-00-00_00-00-51_label_B6-0-0_batch_1994.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=tP19WuyY3IY__#00-00-00_00-00-51_label_B6-0-0_batch_1994.mp4,0
v=BQjKQbYgUBA__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=BQjKQbYgUBA__#1_label_B1-0-0_batch_1401.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=BQjKQbYgUBA__#1_label_B1-0-0_batch_1401.mp4,2
v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0_batch_2119.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0_batch_2119.mp4,3
Mission.Impossible.III.2006__#01-54-02_01-54-40_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.III.2006__#01-54-02_01-54-40_label_B2-0-0_batch_888.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.III.2006__#01-54-02_01-54-40_label_B2-0-0_batch_888.mp4,0
v=qqsd-cZr01k__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qqsd-cZr01k__#00-01-00_00-02-45_label_B6-0-0_batch_140.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qqsd-cZr01k__#00-01-00_00-02-45_label_B6-0-0_batch_140.mp4,3
Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0_batch_1914.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0_batch_1914.mp4,0
Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0_batch_2265.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0_batch_2265.mp4,0
v=DRGMajXo_PI__#00-02-15_00-03-02_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=DRGMajXo_PI__#00-02-15_00-03-02_label_G-0-0_batch_121.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=DRGMajXo_PI__#00-02-15_00-03-02_label_G-0-0_batch_121.mp4,0
v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0_batch_1507.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0_batch_1507.mp4,3
v=nLAapCIlr-o__#00-08-35_00-10-25_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=nLAapCIlr-o__#00-08-35_00-10-25_label_B6-0-0_batch_975.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=nLAapCIlr-o__#00-08-35_00-10-25_label_B6-0-0_batch_975.mp4,0
v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0_batch_1945.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0_batch_1945.mp4,0
Tropa.de.Elite.2.2010__#01-33-01_01-33-30_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Tropa.de.Elite.2.2010__#01-33-01_01-33-30_label_B2-0-0_batch_1504.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Tropa.de.Elite.2.2010__#01-33-01_01-33-30_label_B2-0-0_batch_1504.mp4,4
v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0_batch_744.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0_batch_744.mp4,3
v=Q-u3Y9TkZhQ__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=Q-u3Y9TkZhQ__#1_label_B4-0-0_batch_468.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=Q-u3Y9TkZhQ__#1_label_B4-0-0_batch_468.mp4,0
v=8oJMGgaww70__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=8oJMGgaww70__#1_label_B4-0-0_batch_1269.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=8oJMGgaww70__#1_label_B4-0-0_batch_1269.mp4,0
v=3e3C-LQWF2s__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=3e3C-LQWF2s__#1_label_B1-0-0_batch_1429.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=3e3C-LQWF2s__#1_label_B1-0-0_batch_1429.mp4,0
v=nLAapCIlr-o__#00-07-22_00-08-19_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=nLAapCIlr-o__#00-07-22_00-08-19_label_B6-0-0_batch_1909.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=nLAapCIlr-o__#00-07-22_00-08-19_label_B6-0-0_batch_1909.mp4,0
v=qrKfaX1lCUM__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_293.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_293.mp4,0
The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0_batch_418.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0_batch_418.mp4,0
v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0_batch_402.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0_batch_402.mp4,0
v=0qtIjyt-7wg__#00-04-00_00-05-15_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=0qtIjyt-7wg__#00-04-00_00-05-15_label_B6-0-0_batch_1672.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=0qtIjyt-7wg__#00-04-00_00-05-15_label_B6-0-0_batch_1672.mp4,0
v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0_batch_2296.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0_batch_2296.mp4,3
New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0_batch_38.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0_batch_38.mp4,0
v=waIS8TaJxts__#00-09-00_00-10-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=waIS8TaJxts__#00-09-00_00-10-45_label_B6-0-0_batch_622.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=waIS8TaJxts__#00-09-00_00-10-45_label_B6-0-0_batch_622.mp4,3
Young.And.Dangerous.III.1996__#00-23-00_00-25-54_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Young.And.Dangerous.III.1996__#00-23-00_00-25-54_label_B4-0-0_batch_2083.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Young.And.Dangerous.III.1996__#00-23-00_00-25-54_label_B4-0-0_batch_2083.mp4,0
Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0_batch_522.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0_batch_522.mp4,0
v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0_batch_718.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0_batch_718.mp4,0
Desperado.1995__#01-14-11_01-17-28_label_B2-G-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Desperado.1995__#01-14-11_01-17-28_label_B2-G-0_batch_15.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Desperado.1995__#01-14-11_01-17-28_label_B2-G-0_batch_15.mp4,0
v=bhZs3ALdL7Y__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=bhZs3ALdL7Y__#1_label_G-0-0_batch_1391.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=bhZs3ALdL7Y__#1_label_G-0-0_batch_1391.mp4,0
v=Z12t5h2mBJc__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=Z12t5h2mBJc__#1_label_B1-0-0_batch_1104.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=Z12t5h2mBJc__#1_label_B1-0-0_batch_1104.mp4,2
Lord.of.War__#00-50-10_00-50-50_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Lord.of.War__#00-50-10_00-50-50_label_G-0-0_batch_155.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Lord.of.War__#00-50-10_00-50-50_label_G-0-0_batch_155.mp4,1
v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0_batch_1534.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0_batch_1534.mp4,5
v=nLAapCIlr-o__#00-11-00_00-12-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=nLAapCIlr-o__#00-11-00_00-12-45_label_B6-0-0_batch_72.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=nLAapCIlr-o__#00-11-00_00-12-45_label_B6-0-0_batch_72.mp4,3
v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0_batch_954.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0_batch_954.mp4,0
Bad.Boys.1995__#01-33-51_01-34-37_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Bad.Boys.1995__#01-33-51_01-34-37_label_B2-0-0_batch_517.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Bad.Boys.1995__#01-33-51_01-34-37_label_B2-0-0_batch_517.mp4,0
Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0_batch_446.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0_batch_446.mp4,0
v=2Rr21qkZEDQ__#00-03-00_00-04-09_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=2Rr21qkZEDQ__#00-03-00_00-04-09_label_B6-0-0_batch_465.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=2Rr21qkZEDQ__#00-03-00_00-04-09_label_B6-0-0_batch_465.mp4,0
The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0_batch_1791.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0_batch_1791.mp4,0
Bullet.in.the.Head.1990__#00-17-20_00-18-55_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Bullet.in.the.Head.1990__#00-17-20_00-18-55_label_B1-0-0_batch_1060.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Bullet.in.the.Head.1990__#00-17-20_00-18-55_label_B1-0-0_batch_1060.mp4,2
v=3zgaqeVSXuI__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=3zgaqeVSXuI__#1_label_B4-0-0_batch_854.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=3zgaqeVSXuI__#1_label_B4-0-0_batch_854.mp4,0
v=CczYDDDf22A__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=CczYDDDf22A__#1_label_G-0-0_batch_368.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=CczYDDDf22A__#1_label_G-0-0_batch_368.mp4,1
The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1467.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1467.mp4,4
v=3WmMhircZOc__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=3WmMhircZOc__#1_label_B4-0-0_batch_2027.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=3WmMhircZOc__#1_label_B4-0-0_batch_2027.mp4,5
v=d5lTTPvJLpw__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=d5lTTPvJLpw__#1_label_B4-0-0_batch_365.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=d5lTTPvJLpw__#1_label_B4-0-0_batch_365.mp4,5
v=BQjKQbYgUBA__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=BQjKQbYgUBA__#1_label_B1-0-0_batch_1399.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=BQjKQbYgUBA__#1_label_B1-0-0_batch_1399.mp4,2
v=WiS3TIvykeY__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=WiS3TIvykeY__#1_label_B4-0-0_batch_839.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=WiS3TIvykeY__#1_label_B4-0-0_batch_839.mp4,5
v=38GQ9L2meyE__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2345.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2345.mp4,0
v=HSisjzLESak__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=HSisjzLESak__#00-01-00_00-02-45_label_B6-0-0_batch_1718.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=HSisjzLESak__#00-01-00_00-02-45_label_B6-0-0_batch_1718.mp4,3
v=uBXprlsmd18__#00-03-00_00-04-09_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=uBXprlsmd18__#00-03-00_00-04-09_label_B6-0-0_batch_1396.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=uBXprlsmd18__#00-03-00_00-04-09_label_B6-0-0_batch_1396.mp4,0
Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0_batch_1871.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0_batch_1871.mp4,2
v=rJz4NXm6vis__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=rJz4NXm6vis__#1_label_B4-0-0_batch_512.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=rJz4NXm6vis__#1_label_B4-0-0_batch_512.mp4,0
v=CczYDDDf22A__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=CczYDDDf22A__#1_label_G-0-0_batch_369.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=CczYDDDf22A__#1_label_G-0-0_batch_369.mp4,0
v=rXWOpZ7W2fA__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=rXWOpZ7W2fA__#1_label_B1-0-0_batch_1516.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=rXWOpZ7W2fA__#1_label_B1-0-0_batch_1516.mp4,0
Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0_batch_505.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0_batch_505.mp4,4
v=uQY15O3LKI0__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=uQY15O3LKI0__#1_label_B6-0-0_batch_1594.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=uQY15O3LKI0__#1_label_B6-0-0_batch_1594.mp4,0
v=Q6zIX29HkSo__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=Q6zIX29HkSo__#1_label_B4-0-0_batch_349.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=Q6zIX29HkSo__#1_label_B4-0-0_batch_349.mp4,0
v=qrKfaX1lCUM__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_300.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_300.mp4,1
v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0_batch_1978.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0_batch_1978.mp4,0
v=tP19WuyY3IY__#00-00-00_00-00-51_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=tP19WuyY3IY__#00-00-00_00-00-51_label_B6-0-0_batch_1992.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=tP19WuyY3IY__#00-00-00_00-00-51_label_B6-0-0_batch_1992.mp4,0
Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0_batch_407.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0_batch_407.mp4,0
v=iHuggczItBk__#00-03-00_00-03-55_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=iHuggczItBk__#00-03-00_00-03-55_label_B6-0-0_batch_1204.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=iHuggczItBk__#00-03-00_00-03-55_label_B6-0-0_batch_1204.mp4,0
Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0_batch_1205.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0_batch_1205.mp4,0
v=yvnj5VIDsNI__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=yvnj5VIDsNI__#1_label_B4-0-0_batch_2241.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=yvnj5VIDsNI__#1_label_B4-0-0_batch_2241.mp4,5
v=qqsd-cZr01k__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qqsd-cZr01k__#00-01-00_00-02-45_label_B6-0-0_batch_150.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qqsd-cZr01k__#00-01-00_00-02-45_label_B6-0-0_batch_150.mp4,3
v=RUjrMYWhLng__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=RUjrMYWhLng__#1_label_B6-0-0_batch_576.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=RUjrMYWhLng__#1_label_B6-0-0_batch_576.mp4,3
v=PWBZiM-rkoE__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=PWBZiM-rkoE__#1_label_G-0-0_batch_1932.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=PWBZiM-rkoE__#1_label_G-0-0_batch_1932.mp4,1
The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0_batch_1794.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0_batch_1794.mp4,3
v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0_batch_1569.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0_batch_1569.mp4,0
v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0_batch_1325.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0_batch_1325.mp4,3
Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0_batch_754.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0_batch_754.mp4,0
v=yy-KIWDcBr4__#00-16-10_00-17-19_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=yy-KIWDcBr4__#00-16-10_00-17-19_label_B6-0-0_batch_331.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=yy-KIWDcBr4__#00-16-10_00-17-19_label_B6-0-0_batch_331.mp4,3
Love.Death.and.Robots.S01E15__#0-05-38_0-06-18_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Love.Death.and.Robots.S01E15__#0-05-38_0-06-18_label_G-0-0_batch_1780.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Love.Death.and.Robots.S01E15__#0-05-38_0-06-18_label_G-0-0_batch_1780.mp4,0
Saving.Private.Ryan.1998__#02-23-58_02-24-18_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Saving.Private.Ryan.1998__#02-23-58_02-24-18_label_G-0-0_batch_2283.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Saving.Private.Ryan.1998__#02-23-58_02-24-18_label_G-0-0_batch_2283.mp4,0
